total_hours,dlvry_weekend,dlvry_bank_holiday,dlvry_day_sin,dlvry_day_cos,dlvry_weekday_sin,dlvry_weekday_cos,dlvry_hour_sin,dlvry_hour_cos,lasttrade_weekend,lasttrade_bank_holiday,lasttrade_day_sin,lasttrade_day_cos,lasttrade_weekday_sin,lasttrade_weekday_cos,lasttrade_hour_sin,lasttrade_hour_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
29.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.0,2.0600000000000023,-1.6899999999999977,-1.6899999999999977,45.5,780.0,-0.6899999999999977,-1.75,0.8199999999999932,2.0,12.199999999999996,720.0,1.0,6.280000000000001,1.1800000000000068,6.280000000000001,18.0,660.0,5.299999999999997,3.3100000000000023,5.299999999999997,0.9299999999999926,108.19999999999997,600.0
29.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.5,-0.8660254037844387,-0.6899999999999977,-1.75,0.8199999999999932,2.0,12.199999999999996,720.0,1.0,6.280000000000001,1.1800000000000068,6.280000000000001,18.0,660.0,5.299999999999997,3.3100000000000023,5.299999999999997,0.9299999999999926,108.19999999999997,600.0,3.1000000000000085,7.759999999999991,3.1000000000000085,8.61,-14.999999999999972,540.0
29.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.258819045102521,-0.9659258262890682,1.0,6.280000000000001,1.1800000000000068,6.280000000000001,18.0,660.0,5.299999999999997,3.3100000000000023,5.299999999999997,0.9299999999999926,108.19999999999997,600.0,3.1000000000000085,7.759999999999991,3.1000000000000085,8.61,-14.999999999999972,540.0,5.599999999999994,-3.3499999999999943,0.6099999999999994,-6.809999999999988,-37.30000000000001,480.0
29.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,1.2246467991473532e-16,-1.0,5.299999999999997,3.3100000000000023,5.299999999999997,0.9299999999999926,108.19999999999997,600.0,3.1000000000000085,7.759999999999991,3.1000000000000085,8.61,-14.999999999999972,540.0,5.599999999999994,-3.3499999999999943,0.6099999999999994,-6.809999999999988,-37.30000000000001,480.0,-3.980000000000004,-2.769999999999996,-2.010000000000005,-2.010000000000005,122.90000000000003,420.0
29.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,3.1000000000000085,7.759999999999991,3.1000000000000085,8.61,-14.999999999999972,540.0,5.599999999999994,-3.3499999999999943,0.6099999999999994,-6.809999999999988,-37.30000000000001,480.0,-3.980000000000004,-2.769999999999996,-2.010000000000005,-2.010000000000005,122.90000000000003,420.0,-1.2199999999999989,-2.240000000000009,-6.049999999999997,-2.5799999999999983,17.799999999999955,360.0
29.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,5.599999999999994,-3.3499999999999943,0.6099999999999994,-6.809999999999988,-37.30000000000001,480.0,-3.980000000000004,-2.769999999999996,-2.010000000000005,-2.010000000000005,122.90000000000003,420.0,-1.2199999999999989,-2.240000000000009,-6.049999999999997,-2.5799999999999983,17.799999999999955,360.0,-4.179999999999993,1.0100000000000051,-3.5799999999999983,5.340000000000003,253.19999999999982,300.0
29.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-3.980000000000004,-2.769999999999996,-2.010000000000005,-2.010000000000005,122.90000000000003,420.0,-1.2199999999999989,-2.240000000000009,-6.049999999999997,-2.5799999999999983,17.799999999999955,360.0,-4.179999999999993,1.0100000000000051,-3.5799999999999983,5.340000000000003,253.19999999999982,300.0,2.6799999999999926,2.0,3.6400000000000006,0.47999999999998977,158.10000000000025,240.0
29.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-1.2199999999999989,-2.240000000000009,-6.049999999999997,-2.5799999999999983,17.799999999999955,360.0,-4.179999999999993,1.0100000000000051,-3.5799999999999983,5.340000000000003,253.19999999999982,300.0,2.6799999999999926,2.0,3.6400000000000006,0.47999999999998977,158.10000000000025,240.0,2.8500000000000085,-1.3100000000000023,-5.050000000000011,-9.289999999999992,206.20000000000243,180.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,-0.25881904510252063,10.200000000000003,-13.170000000000002,10.200000000000003,-13.170000000000002,-9.9,1800.0,-1.4899999999999949,-1.4899999999999949,-1.5900000000000034,-1.5900000000000034,22.1,1740.0,-12.550000000000011,0.14000000000000057,-12.450000000000003,0.010000000000005116,-20.5,1680.0,12.460000000000008,-0.23000000000000398,12.460000000000008,0.0,-2.3,1620.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210294e-16,-1.4899999999999949,-1.4899999999999949,-1.5900000000000034,-1.5900000000000034,22.1,1740.0,-12.550000000000011,0.14000000000000057,-12.450000000000003,0.010000000000005116,-20.5,1680.0,12.460000000000008,-0.23000000000000398,12.460000000000008,0.0,-2.3,1620.0,0.28000000000000114,0.28000000000000114,0.1799999999999926,0.1799999999999926,4.0,1560.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-12.550000000000011,0.14000000000000057,-12.450000000000003,0.010000000000005116,-20.5,1680.0,12.460000000000008,-0.23000000000000398,12.460000000000008,0.0,-2.3,1620.0,0.28000000000000114,0.28000000000000114,0.1799999999999926,0.1799999999999926,4.0,1560.0,-0.10000000000000853,-0.10000000000000853,0.0,0.0,-4.0,1500.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,12.460000000000008,-0.23000000000000398,12.460000000000008,0.0,-2.3,1620.0,0.28000000000000114,0.28000000000000114,0.1799999999999926,0.1799999999999926,4.0,1560.0,-0.10000000000000853,-0.10000000000000853,0.0,0.0,-4.0,1500.0,0.4000000000000057,1.8000000000000114,0.4000000000000057,1.8000000000000114,3.9,1440.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.28000000000000114,0.28000000000000114,0.1799999999999926,0.1799999999999926,4.0,1560.0,-0.10000000000000853,-0.10000000000000853,0.0,0.0,-4.0,1500.0,0.4000000000000057,1.8000000000000114,0.4000000000000057,1.8000000000000114,3.9,1440.0,1.4000000000000057,1.25,1.4000000000000057,1.25,2.1,1380.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.10000000000000853,-0.10000000000000853,0.0,0.0,-4.0,1500.0,0.4000000000000057,1.8000000000000114,0.4000000000000057,1.8000000000000114,3.9,1440.0,1.4000000000000057,1.25,1.4000000000000057,1.25,2.1,1380.0,1.25,0.9499999999999886,1.25,0.9499999999999886,4.800000000000001,1320.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.2588190451025216,0.965925826289068,0.4000000000000057,1.8000000000000114,0.4000000000000057,1.8000000000000114,3.9,1440.0,1.4000000000000057,1.25,1.4000000000000057,1.25,2.1,1380.0,1.25,0.9499999999999886,1.25,0.9499999999999886,4.800000000000001,1320.0,0.8799999999999955,0.6000000000000085,0.8799999999999955,0.5,-6.4,1260.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.0,1.0,1.4000000000000057,1.25,1.4000000000000057,1.25,2.1,1380.0,1.25,0.9499999999999886,1.25,0.9499999999999886,4.800000000000001,1320.0,0.8799999999999955,0.6000000000000085,0.8799999999999955,0.5,-6.4,1260.0,0.6700000000000017,0.20000000000000284,0.6700000000000017,0.30000000000001137,-1.4000000000000004,1200.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.25881904510252074,0.9659258262890684,1.25,0.9499999999999886,1.25,0.9499999999999886,4.800000000000001,1320.0,0.8799999999999955,0.6000000000000085,0.8799999999999955,0.5,-6.4,1260.0,0.6700000000000017,0.20000000000000284,0.6700000000000017,0.30000000000001137,-1.4000000000000004,1200.0,0.20000000000000284,0.09999999999999432,0.20000000000000284,0.09999999999999432,7.5,1140.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.5,0.8660254037844387,0.8799999999999955,0.6000000000000085,0.8799999999999955,0.5,-6.4,1260.0,0.6700000000000017,0.20000000000000284,0.6700000000000017,0.30000000000001137,-1.4000000000000004,1200.0,0.20000000000000284,0.09999999999999432,0.20000000000000284,0.09999999999999432,7.5,1140.0,0.09999999999999432,0.0,0.09999999999999432,0.0,-7.0,1080.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.7071067811865475,0.7071067811865476,0.6700000000000017,0.20000000000000284,0.6700000000000017,0.30000000000001137,-1.4000000000000004,1200.0,0.20000000000000284,0.09999999999999432,0.20000000000000284,0.09999999999999432,7.5,1140.0,0.09999999999999432,0.0,0.09999999999999432,0.0,-7.0,1080.0,0.0,1.8499999999999943,-0.7000000000000028,-0.7000000000000028,4.800000000000001,1020.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.20000000000000284,0.09999999999999432,0.20000000000000284,0.09999999999999432,7.5,1140.0,0.09999999999999432,0.0,0.09999999999999432,0.0,-7.0,1080.0,0.0,1.8499999999999943,-0.7000000000000028,-0.7000000000000028,4.800000000000001,1020.0,-0.5999999999999943,-0.7999999999999972,-2.5999999999999943,1.6000000000000085,36.7,960.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.9659258262890684,0.25881904510252074,0.09999999999999432,0.0,0.09999999999999432,0.0,-7.0,1080.0,0.0,1.8499999999999943,-0.7000000000000028,-0.7000000000000028,4.800000000000001,1020.0,-0.5999999999999943,-0.7999999999999972,-2.5999999999999943,1.6000000000000085,36.7,960.0,1.1499999999999915,-0.5,3.8499999999999943,-0.3500000000000085,-42.0,900.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,1.8499999999999943,-0.7000000000000028,-0.7000000000000028,4.800000000000001,1020.0,-0.5999999999999943,-0.7999999999999972,-2.5999999999999943,1.6000000000000085,36.7,960.0,1.1499999999999915,-0.5,3.8499999999999943,-0.3500000000000085,-42.0,900.0,0.0,0.6099999999999994,-0.5499999999999972,-0.5499999999999972,88.6,840.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.9659258262890684,-0.25881904510252063,-0.5999999999999943,-0.7999999999999972,-2.5999999999999943,1.6000000000000085,36.7,960.0,1.1499999999999915,-0.5,3.8499999999999943,-0.3500000000000085,-42.0,900.0,0.0,0.6099999999999994,-0.5499999999999972,-0.5499999999999972,88.6,840.0,-0.8499999999999943,-1.4599999999999937,-0.29999999999999716,-0.29999999999999716,-91.5,780.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.1499999999999915,-0.5,3.8499999999999943,-0.3500000000000085,-42.0,900.0,0.0,0.6099999999999994,-0.5499999999999972,-0.5499999999999972,88.6,840.0,-0.8499999999999943,-1.4599999999999937,-0.29999999999999716,-0.29999999999999716,-91.5,780.0,1.269999999999996,4.299999999999997,1.0999999999999943,4.299999999999997,53.0,720.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.0,0.6099999999999994,-0.5499999999999972,-0.5499999999999972,88.6,840.0,-0.8499999999999943,-1.4599999999999937,-0.29999999999999716,-0.29999999999999716,-91.5,780.0,1.269999999999996,4.299999999999997,1.0999999999999943,4.299999999999997,53.0,720.0,2.8299999999999983,3.2900000000000063,3.0,3.2900000000000063,66.5,660.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.5,-0.8660254037844387,-0.8499999999999943,-1.4599999999999937,-0.29999999999999716,-0.29999999999999716,-91.5,780.0,1.269999999999996,4.299999999999997,1.0999999999999943,4.299999999999997,53.0,720.0,2.8299999999999983,3.2900000000000063,3.0,3.2900000000000063,66.5,660.0,3.969999999999999,0.7099999999999937,2.75,-0.18000000000000682,-65.8,600.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.258819045102521,-0.9659258262890682,1.269999999999996,4.299999999999997,1.0999999999999943,4.299999999999997,53.0,720.0,2.8299999999999983,3.2900000000000063,3.0,3.2900000000000063,66.5,660.0,3.969999999999999,0.7099999999999937,2.75,-0.18000000000000682,-65.8,600.0,-0.769999999999996,-0.09999999999999432,-3.319999999999993,-3.8799999999999955,-10.0,540.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,1.2246467991473532e-16,-1.0,2.8299999999999983,3.2900000000000063,3.0,3.2900000000000063,66.5,660.0,3.969999999999999,0.7099999999999937,2.75,-0.18000000000000682,-65.8,600.0,-0.769999999999996,-0.09999999999999432,-3.319999999999993,-3.8799999999999955,-10.0,540.0,-3.569999999999993,-3.9000000000000057,-0.9699999999999989,-0.21000000000000796,62.50000000000004,480.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,3.969999999999999,0.7099999999999937,2.75,-0.18000000000000682,-65.8,600.0,-0.769999999999996,-0.09999999999999432,-3.319999999999993,-3.8799999999999955,-10.0,540.0,-3.569999999999993,-3.9000000000000057,-0.9699999999999989,-0.21000000000000796,62.50000000000004,480.0,-0.6300000000000097,1.0100000000000051,0.539999999999992,1.0,107.59999999999991,420.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.769999999999996,-0.09999999999999432,-3.319999999999993,-3.8799999999999955,-10.0,540.0,-3.569999999999993,-3.9000000000000057,-0.9699999999999989,-0.21000000000000796,62.50000000000004,480.0,-0.6300000000000097,1.0100000000000051,0.539999999999992,1.0,107.59999999999991,420.0,1.7999999999999972,2.989999999999995,-2.799999999999997,1.990000000000009,250.60000000000005,360.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-3.569999999999993,-3.9000000000000057,-0.9699999999999989,-0.21000000000000796,62.50000000000004,480.0,-0.6300000000000097,1.0100000000000051,0.539999999999992,1.0,107.59999999999991,420.0,1.7999999999999972,2.989999999999995,-2.799999999999997,1.990000000000009,250.60000000000005,360.0,1.5100000000000051,3.700000000000003,0.9099999999999966,4.789999999999992,-264.0,300.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6300000000000097,1.0100000000000051,0.539999999999992,1.0,107.59999999999991,420.0,1.7999999999999972,2.989999999999995,-2.799999999999997,1.990000000000009,250.60000000000005,360.0,1.5100000000000051,3.700000000000003,0.9099999999999966,4.789999999999992,-264.0,300.0,4.890000000000001,0.29999999999999716,0.060000000000002274,-6.359999999999999,192.89999999999998,240.0
30.999142777777774,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,1.7999999999999972,2.989999999999995,-2.799999999999997,1.990000000000009,250.60000000000005,360.0,1.5100000000000051,3.700000000000003,0.9099999999999966,4.789999999999992,-264.0,300.0,4.890000000000001,0.29999999999999716,0.060000000000002274,-6.359999999999999,192.89999999999998,240.0,-6.560000000000002,-4.329999999999998,0.9200000000000017,-2.069999999999993,147.9000000000002,180.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,-0.25881904510252063,10.469999999999999,-6.6200000000000045,9.289999999999992,-9.490000000000009,-7.0,1860.0,-2.1899999999999977,-3.8799999999999955,-1.1700000000000017,-1.1700000000000017,-1.0,1800.0,0.519999999999996,2.319999999999993,0.6800000000000068,2.480000000000004,-1.0,1740.0,-0.4099999999999966,-2.2099999999999937,-1.3500000000000085,-3.1500000000000057,27.099999999999998,1680.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210294e-16,-2.1899999999999977,-3.8799999999999955,-1.1700000000000017,-1.1700000000000017,-1.0,1800.0,0.519999999999996,2.319999999999993,0.6800000000000068,2.480000000000004,-1.0,1740.0,-0.4099999999999966,-2.2099999999999937,-1.3500000000000085,-3.1500000000000057,27.099999999999998,1680.0,1.6999999999999886,1.6999999999999886,2.6400000000000006,2.6400000000000006,-13.299999999999999,1620.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0.519999999999996,2.319999999999993,0.6800000000000068,2.480000000000004,-1.0,1740.0,-0.4099999999999966,-2.2099999999999937,-1.3500000000000085,-3.1500000000000057,27.099999999999998,1680.0,1.6999999999999886,1.6999999999999886,2.6400000000000006,2.6400000000000006,-13.299999999999999,1620.0,-2.089999999999989,-1.9899999999999949,-2.089999999999989,-1.9899999999999949,11.1,1560.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.4099999999999966,-2.2099999999999937,-1.3500000000000085,-3.1500000000000057,27.099999999999998,1680.0,1.6999999999999886,1.6999999999999886,2.6400000000000006,2.6400000000000006,-13.299999999999999,1620.0,-2.089999999999989,-1.9899999999999949,-2.089999999999989,-1.9899999999999949,11.1,1560.0,1.0999999999999943,1.0,-0.5500000000000114,-0.20000000000000284,-18.4,1500.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,1.6999999999999886,1.6999999999999886,2.6400000000000006,2.6400000000000006,-13.299999999999999,1620.0,-2.089999999999989,-1.9899999999999949,-2.089999999999989,-1.9899999999999949,11.1,1560.0,1.0999999999999943,1.0,-0.5500000000000114,-0.20000000000000284,-18.4,1500.0,-1.6500000000000057,-1.2000000000000028,0.0,0.0,-3.0,1440.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-2.089999999999989,-1.9899999999999949,-2.089999999999989,-1.9899999999999949,11.1,1560.0,1.0999999999999943,1.0,-0.5500000000000114,-0.20000000000000284,-18.4,1500.0,-1.6500000000000057,-1.2000000000000028,0.0,0.0,-3.0,1440.0,0.0,0.0,0.0,0.0,2.0999999999999988,1380.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9945218953682734,0.104528463267653,0.9749279121818236,-0.22252093395631434,-0.2588190451025216,0.965925826289068,1.0999999999999943,1.0,-0.5500000000000114,-0.20000000000000284,-18.4,1500.0,-1.6500000000000057,-1.2000000000000028,0.0,0.0,-3.0,1440.0,0.0,0.0,0.0,0.0,2.0999999999999988,1380.0,0.45000000000000284,0.29000000000000625,0.45000000000000284,0.29000000000000625,-3.6999999999999984,1320.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.0,1.0,-1.6500000000000057,-1.2000000000000028,0.0,0.0,-3.0,1440.0,0.0,0.0,0.0,0.0,2.0999999999999988,1380.0,0.45000000000000284,0.29000000000000625,0.45000000000000284,0.29000000000000625,-3.6999999999999984,1320.0,-0.45000000000000284,-0.4900000000000091,-0.8900000000000006,-0.4900000000000091,4.3,1260.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.0,2.0999999999999988,1380.0,0.45000000000000284,0.29000000000000625,0.45000000000000284,0.29000000000000625,-3.6999999999999984,1320.0,-0.45000000000000284,-0.4900000000000091,-0.8900000000000006,-0.4900000000000091,4.3,1260.0,0.25,0.05000000000001137,0.6899999999999977,0.05000000000001137,-0.20000000000000018,1200.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.5,0.8660254037844387,0.45000000000000284,0.29000000000000625,0.45000000000000284,0.29000000000000625,-3.6999999999999984,1320.0,-0.45000000000000284,-0.4900000000000091,-0.8900000000000006,-0.4900000000000091,4.3,1260.0,0.25,0.05000000000001137,0.6899999999999977,0.05000000000001137,-0.20000000000000018,1200.0,0.05000000000001137,1.8999999999999915,0.05000000000001137,1.4799999999999898,14.700000000000005,1140.0
